11175	我要怎么才能用蚂蚁借呗	我要用借呗不用网商贷	0
11188	花呗可以绑定邮政银行吗	邮政储蓄银行的卡可以给花呗还款吗	0
11198	如何查询上一次花呗还款记录	如何查询花呗还款主要还了哪些	0
11205	新年借呗还能借钱的吗	借呗还了还能借不	0
11210	花呗能否定酒店	花呗酒店哪去了	1
11211	可以用花呗给口碑商家付款吗	进店消费可以用花呗吗	0
11217	商家是开通可以用花呗付款的	可以花呗支付的店铺	0
11218	首先 花呗，跟银行卡 都是付款	您这个确实是花呗付款 如果银行卡扣款会有银行短信的	0
11223	可以帮我把蚂蚁借呗的款分期吗	蚂蚁借呗可以循环分期吗	0
11229	花呗有一次逾期了 利息会比之前多吗	花呗逾期一个月利息多少钱	0
11234	不知不觉花呗欠了几百块，但我不想使用花呗，请帮我关闭花呗	关闭花呗，不想用了	1
11245	以前的手机号码没用了，不过开通了花呗，现在的号码不能开了吗	我的花呗干嘛不能开通吗	0
11249	我的花呗能使用怎么回事	我的花呗什么能正常使用	0
11264	花呗逾期***年	我是花呗逾期还是借呗逾期	0
11266	花呗开通不了咋会事	这个花呗关闭了怎么另外一个账号开通不了花呗	0
11272	花呗怎么才能恢复正常使用	花呗无法使用 怎样能恢复使用	1
11277	蚂蚁借呗金额降低	我的是借呗额度降低	0
11282	我的花呗，以前手机号不用了现在没办法更换新手机号	原来手机号不用现在换手机号，但是花呗显示只能用原来手机号用花呗，现在的手机号用不了	1
11283	能查到花呗的吗	借呗能明天还吗	0
11293	为什么花呗还款了没有显示出来在花呗的额度里	花呗还款提示额度受限	0
11305	逾期就不能用花呗了	逾期***天还能用花呗吗	0
11310	蚂蚁借呗，我怎么用不了	我很久没用过借呗了，就上月用了	0
11311	分期的额度是***，我的花呗额度***，为什么不能分期	花呗分期付款为什么不能用	1
11313	蚂蚁借呗可以用临时身份证验证吗	临时身份证可以办蚂蚁借呗吗	0
11314	如何设置花呗不要从余额宝扣款	在哪设置花呗自动扣款	0
11317	借呗变成网商贷怎么办	我网商贷怎么成借呗了	0
11318	借呗可以提前还部分借款	借呗分期还款可以提前还第一期吗	0
11328	显示就是该商户不支持花呗付款	付款不显示花呗	0
11330	打开花呗，显示另外一个账号，但是是以前的号码不用了，要怎么搞	花呗以前开通过但我忘记密码了怎么办	0
11335	花呗赠送的流量 在哪里提取	使用花呗送的***m流量在哪里	1
11338	我的余额是负数是欠了花呗吗	我的花呗就没有临时额度，为什么也变成负数了	1
11339	如何查花呗记录	查用花呗付款的记录	1
11340	花呗 最低可还 是什么意思	定金退货花呗是什么意思	0
11342	花呗 余额 组合	可以花呗和余额组合方式付款吗	1
11345	昨晚上借呗借款未到帐	蚂蚁借呗提现提示到帐但是钱未到卡上	0
11346	花呗提额可不可以不用人脸识别	花呗要人脸识别吗	0
11348	花呗晚还款有什么影响	花呗分期之后没有按时还款怎么办	0
11351	我没有逾期为什么花呗冻结了	我花呗被冻结啦。怎么解冻	0
11360	借呗控款时间	借呗周六日多长时间到账	0
11363	退到花呗的钱没有转到余额里，那里去了，花呗钱我以还清	花呗钱还了没有	0
11365	双十一临时花呗还款	双***花呗临时额度	0
11380	花呗一次透支多少	我的花呗现在多少钱	0
11385	蚂蚁花呗分期会影响	花呗分期付款开始后 会影响下个月额度吗	0
11386	蚂蚁借呗有福利吗	蚂蚁借呗的使用范围	0
11393	离还款日不足十日使用借呗借钱，还款是什么时候	借呗每个月什么时间还钱	0
11396	我的花呗里怎么可以用，我是	花呗以前用的号码不用了怎么改	0
11401	花呗晚一天还款自动扣除的还扣手续费么	花呗到期自动还款扣多少利息	0
11404	我用也花呗，但是支付宝说我的花呗还没开通	我支付宝花呗没有开通 淘宝却可以使用 那我怎么还款	0
11406	旧手机号占用花呗	别人的手机号借的花呗怎么办	0
11410	借呗分期了之后提前还款会怎么样	蚂蚁借呗可以提前还一期的借款	0
11417	蚂蚁借呗是用什么还款	借呗可预借额度是什么	0
11420	花呗绑定的手机号码可以改吗	我的花呗绑定的是我以前的电话号码，我现在可以改现在用的号码吗	1
11439	余额宝里的钱能还花呗	简单的就是花呗把余额宝消息的那部分钱，在还花呗账	0
11441	商家收款中的花呗支付服务费是什么意思	为什么别人用花呗支付，我收款，还要扣我的手续费	0
11443	花呗额度是怎么算的呀	花呗额度怎么这么小	0
11444	怎么看用花呗买了什么东西	在花呗上买了东西，快递怎么看	0
11448	在网上怎么给花呗还款	怎么操作还款花呗	1
11455	蚂蚁花呗的还款日可以调整吗	我的花呗可以推迟***天吗	0
11456	收款码用花呗	花呗专享收款码	0
11458	显示我的支付宝账号有风险	花呗 总提示我的支付宝存在风险	1
11462	如何操作主动申请蚂蚁借呗	主动申请蚂蚁借呗怎样操作	0
11463	借呗以前分期十二个月	我的借呗分期付款十二月怎么变成***个月	0
11474	我已经把另一个账户的花呗关闭了	花呗绑定了另一个账号怎么办	0
11479	帮我提升借呗额度吧	借呗怎样提额	1
11480	借呗自动扣款扣银行卡，还是余额宝	借呗，为啥不能自动扣款	0
11485	用一次花呗扣两次钱	收钱被花呗扣了	0
11486	怎么没有看到花呗临时额度	怎么我的花呗额度没看到自动提高额度	0
11501	为什么花呗收款***然后就不能收款了	为什么我开不了借呗	0
11506	花呗分期提前结清要手续费吗	花呗分期还款有手续费吗	0
11507	开通花呗后不经常用有什么影响吗	开花呗后不用需要还吗	0
11509	以前的网商贷就是现在的蚂蚁借呗吗	蚂蚁借呗升级网商贷后有额度吗	0
11522	喊花呗怎么退款	花呗退款的	0
11527	花呗不是过一个月才还吗	花呗是每个月都扣吗	0
11532	花呗总额度多少	花呗额度***多可以借多少	0
11533	二维码怎么能用花呗	怎么弄花呗收款码	0
11541	额度为负是否还能继续使用花呗付款	花呗额度使用超额了	0
11547	淘宝怎么用花呗	花呗在淘宝里显示签约	0
11548	花呗电脑关了，我付不了款	我有花呗支付了钱没到	0
11565	花呗 人脸识别不了	花呗除了识别人脸还有	0
11590	蚂蚁借呗显示没额度是什么意思	怎么没有蚂蚁借呗的选项	0
11605	为什么花呗提高额慢	为什么我的花呗是负数	0
11607	蚂蚁借呗今天已从银行卡自动扣除了还款，怎么又在余额宝里扣	蚂蚁借呗，明天我的能用储蓄卡自动扣款吗	0
11611	修改花呗身份证号码	什么修改花呗名字	0
11612	收钱码 花呗收款	蚂蚁花呗跟，收款码的码是不是一样	0
11627	为什么我用余额还花呗	我花呗余额怎么变成***	0
11633	没有了，谢谢	没有问题了	0
11637	刚开通借呗提示完善身份信息，但是上传不了身份证照片怎么办	我身份信息已经完善，为什么借呗还要我上传身份证	0
11643	花呗临时额度会到期	我的蚂蚁花呗临时额度啥时间到期	1
11647	什么时候借呗还款还会有***期分期还款	借呗怎么没有***个月的分期了	0
11658	花呗还款可以用别人的银行卡没	如果花呗没急时还的话，银行卡的钱会自主的还吗r	0
11659	身份证过期了还可以借蚂蚁借呗吗	身份证到期是不是不能用借呗	0
11676	我花呗逾期但是我全部还了为何还是无法使用花呗	还款后无法使用花呗	0
11681	我花呗绑定别的手机号 怎么给注销	手机号绑定的花呗怎么解绑	0
11684	为什么我的花呗不能调整额度	我说我的花呗不用了	0
11692	借呗款全借出来还有提高额度吗	借呗提升了额度，还是减少吗	0
11701	我这是用花呗 支付的吗	没用花呗支付	0
11702	蚂蚁借呗重新评估多久一次	借呗评估失败 下一次评估时多久	0
11712	花呗支付不能线下扫码支付	境外花呗能不能在国内扫码付款	0
11722	花呗刷单怎么玩的	花呗怎么出现	0
11723	怎么我的蚂蚁借呗开通不了	我怎么开通不了	0
11730	为什么花呗还款金额总变化	花呗已还完款，退款金额退到哪	0
11735	花呗怎么用不了啦	我花呗为什么现实不能用	1
11736	订单付款被扣了两次花呗	一个订单花呗扣了***次款	1
11744	当面付开通怎么不可以使用花呗	当面付 能不能付花呗	0
11746	花呗开通审核需要什么条件	还能给我开通花呗么	0
11801	为什么老是显示要到客户端申请花呗	登入花呗为什么显示请使用另外一个号码登入	0
11809	我的花呗怎么上不去	我的花呗怎么还没解冻	0
11811	花呗可以更改还款日期吗	花呗额度可以改还款时间么	1
11813	借呗经常提前还款会影响信用吗	花呗今天到期这下还款影响信用吗	0
11824	借呗怎么用支付宝	蚂蚁借呗怎么能借***	0
11831	我的花呗怎么不能充话费了	我是问，如果我有负面的网贷，那么我支付宝的花呗那些也会用不了吗	0
11838	借呗先息后本与等额本息怎么算的	借呗先息后本在哪里	0
11839	徐州金鹰可以用蚂蚁花呗付款吗	新用户到店付款可以直接用花呗付款吗	0
11852	借呗还款以后可以在借吗	借呗可以借两年吗	0
11854	花呗领取专属额度	花呗额度度数	0
11863	花呗冻结的钱需要还清吗	花呗冻结还款会释放额度吗	0
11865	什么时候花呗可以交水电费	怎么我的花呗交不了电费	0
11868	为什么淘宝借呗有额度支付宝里没有	我的蚂蚁借呗没有额度怎么回事	0
11872	我的花呗，借呗什么才能符合申请条件	我花呗怎么办	0
11880	使用花呗就不能使用借呗吗	花呗的钱没还可以用借呗吗	0
11882	问借呗是怎么用的	借呗平时问怎么用	1
11886	手机丢了，不知道怎么还花呗的款	蚂蚁花呗用来做手机的话，是怎么算的，是月初的话，是知道还清为止吗	0
11897	为什么我一阵明明还清了花呗，现在还有欠的吗	花呗账单已经退过了，退款成功了，为什么还要我还	0
11901	在淘宝买东西退款退回花呗了，为什么在花呗里找不到	我在付款方式里找不到花呗	0
11905	用了花呗不分期要什么时候还	花呗分期了还款能一次性全还吗	0
11915	我的蚂蚁借呗逾期了一天还款有什么影响吗	蚂蚁借呗逾期有滞纳金吗	0
11917	网商贷怎么切换为借呗	如何将网商转换为借贝	1
11923	借呗还款可以咨询吗	借呗还是随借随还吗	0
11933	借呗的钱可以晚几天还么	借呗还款最晚什么时候	0
11937	花呗退了款 下个月还用还吗	花呗线下支付也是下月还吗	0
11938	收钱码为什么开通不了花呗	我怎么申请不了花呗收钱码	0
11939	使用京东商城可不可以用花呗付款	花呗不能再京东上用吗	0
11940	花呗就是分期花呗能在淘宝上买什么东西	我问的是花呗分期付款买的什么东西	0
11943	为什么我支付宝用不了花呗	我是商家别人怎么不能用花呗支付给我	0
11946	我并没有像花呗借钱为什么提醒我还款有毛病	花呗已经还款了，为什么还要还	0
11950	开通花呗的商户	花呗的开通是怎么用	0
11953	借呗还款金额与到账金额不一样	借呗每月金额为什么不一样	0
11955	花呗临时额度还款的时候可以分期还款吗	花呗临时额度可以分期用么	1
11957	花呗的还款利息	花呗是免息吗	0
11967	这个店可以用花呗吗	能用花呗付款吗	0
11972	收钱码蚂蚁花呗不能使用	收钱码不能使用花呗信用卡	0
11984	借呗的钱一下还进去，不可以	借呗首页进不去，要重新申请	0
11986	是不是品牌不能用花呗	是因为我用花呗了么	0
11994	我已经把另一个账户的花呗关闭了	显示有另一个我名下的账户开通了花呗	0
11996	花呗还完款后如何解绑还款用的银行卡	花呗是怎么解绑银行卡	0
12004	借呗分期后能一次性还款么	怎么提前偿还分期还款中蚂蚁借呗的款项	0
12008	我的借呗被我填行成一个月还清。我现在想分期可不可以	借呗能分一期还清不	0
12014	借呗可以晚一天还款嘛？有么有影响	蚂蚁借呗，可以晚两个月还款吗	0
12019	花呗还款会从余额宝扣吗	借呗自动扣款卡里有一半余额宝一半会自动扣么	0
12020	在哪儿找花呗	花呗全民摇在哪里弄	0
12022	为什么我的借呗不可以分***期	借呗为什么以前可以分***期还 现在只能分***期	1
