9	借呗即将到期要还的账单还能分期吗	借呗要分期还，是吗	0
11	在吗，双***有临时花呗额度吗	花呗临时额度到时间怎么办	0
16	花呗的安全没有验证成功	花呗安全验证没通过怎么回事	1
17	我开通不了借呗	我要申请借呗	0
18	借呗还款了，额度未恢复	借呗还款后额度没有恢复还显示借款	1
19	就是我花呗忘记还款了。逾期一天。有事吗	花呗账单在到期当天还款是逾期吗	0
21	是否有花呗就不可以借呗	不实用花呗就没有借呗吗	0
25	花呗更改绑定银行卡	如何更换花呗绑定银行卡	1
27	借呗可以提前还第一期吗	蚂蚁借呗借款可以提前一次性还清吗	0
41	花呗付款后，扣款成功为什么显示未支付	支付宝花呗扣款，商家显示未扣款	0
43	上个月都用花呗，这个月也还款了，怎么还不能提额？是不是每个月都要用了一定的额度，才能提额	这个钱是***月的，退款之前我已经还清花呗了，现在不知怎么才能使用，现在买东西，花呗都是在我额度***里面扣的	0
44	开通花呗收款后，符合什么条件的商家或买家才可以使用花呗交易	我是商家，我已经申请了开通蚂蚁花呗和信用卡收款，为什么还是不可以	0
45	信用度多少才能用花呗	蚂蚁花呗多少积分才可以用	0
49	为什么我的花呗一直没调	为什么我的花呗没有分期的功能	0
50	花呗临时额度可以分期还吗	临时额度和实际额度可以按一个账单一起分期还款吗	0
52	能用花呗收款收顾客的钱吗	私企可以花呗收款吗	0
62	为何蚂蚁借呗不能使用了	我的借呗***年能有***年怎么不能用了	1
65	花呗体验额度咋老这那	花呗体验额度最多是多少	0
66	借呗还款额度限制	还借呗余额限额	0
70	我想开通信用卡和花呗的收款码	我的蚂蚁花呗为什么不能开通吗	0
73	花呗线下还款是什么	花呗主动还款操作	0
75	用花呗刷卡可以吗	能用花呗扫一扫付款吗	0
78	我的 借呗 在哪儿	借呗的qq	0
108	怎么邀请好友开通借呗	怎么邀请自己开通借呗	0
117	信用卡和花呗支付是会	花呗和信用卡支付，也需要付款方复核	0
125	余额无法还花呗。绑定不了银行卡，如果还款	我的银行卡为什么不能还款给花呗	0
127	借呗的自动还款怎样取消	借呗哪里取消自动还款	0
145	花呗被冻结怎么恢复	花呗被封了怎么解除	1
147	我换银行卡了，蚂蚁借呗额度就没有了，什么时候能恢复呀	借呗额度没到银行卡	0
153	我不想用不用的用花呗的	就是我这个支付宝不想用花呗，想用另一个支付开通花呗为什么不行	0
155	为什么我的花呗不能分期还款	为什么我的产品有的上面有花呗分期，有的没有	0
156	在蚂蚁借呗上借款一万能分期还款吗	蚂蚁借呗到期可以分期还吗	0
158	花呗分期提前还款收费用吗	花呗我分期付款的，我想提前还款，但是没有	0
159	为什么不可以借呗	蚂蚁花呗为什么不能线下支付	0
162	花呗帮还对以后提额有影响吗	花呗晚还一天，对信誉有影响不	0
166	为什么花呗支付游戏充值两三次之后就不能再用了	为什么最近我有一些游戏充值用不了花呗了	0
185	比如我已经分了***期，我早还晚还每个还的数额还是一样的	比如我下个月要还***，我选择账单分期，利息是多少	0
186	我的花呗怎么暂停使用了	我的花呗出了什么问题 怎么用不了	0
191	借呗怎么才能用	借呗现在怎么才能开通	1
192	这笔退款显示退回花呗了，怎么还要还款	已经退款了，为什么蚂蚁花呗显示还有账单要还	1
199	蚂蚁花呗最低还款会降低信用	花呗还了最低消费会不会造成信用下降	1
205	花呗可以在第二个手机号使用不	花呗不可以换吗	0
206	能不能看下我什么时候可以开通花呗	我什么时候余额宝能用	0
212	退货了为什么还要还花呗	花呗支付的 现在退货了 点了确认收货 为什么还要还花呗	1
220	网商贷如何变为借呗	怎么网商贷转为蚂蚁借呗	1
225	花呗分期申请	花呗分期不能用	0
226	花呗积分过期	花呗过期还款	0
237	要是花呗钱还了，然后有退款应该怎么办	刚用花呗交了费怎么退款	0
241	花呗逾期后能分期么	花呗逾期后 还能分期吗	1
247	暂时冻结花呗，因为没有钱还	到底付了没有，因你花呗为准，还支付宝一种	0
256	为什么我的花呗刷脸说不是本人照片	为什么我信用额度都达到标准。花呗还是显示安全验证不成功。刷脸也说公安照片不清晰。这都是啥	0
259	借呗为什么不能还***期的	现在借呗不可以分***期还款了	1
262	我就是不想用花呗付钱	我不想用花呗了，怎么退出来	0
263	我的手机号码换了,我的蚂蚁花贝蚂蚁借呗怎么转过来	蚂蚁借呗借的钱，转到挂失卡里了怎么办	0
265	蚂蚁借呗是否要停用了	蚂蚁借呗就给关了	0
271	这个花呗只能在淘宝上买东西付款吗	我的花呗干嘛只能交费不能买东西吗	0
283	花呗只能在指定的消费软件上使用吗	花呗的钱只能购物吗	0
287	可以帮我查查为什么我来不了花呗吗	为什么我一直不能开同花呗	0
296	为什么有两笔花呗我连还了两次款	我的花呗上面有借呗的单 我还上了为什么借呗上面还有	0
303	借呗怎么没到期就自动还款	为什么借呗昨天已经是还款日，还未自动扣款	0
304	借呗最迟还款日	借呗还款日最近当天几点还款	0
308	花呗的改不了	花呗从新绑定淘宝怎么改不了	0
315	花呗现在的还款链接在哪？我怎么找不到	我要花呗的还款链接	1
323	花呗被关闭了怎么办	花呗被冻结，要怎么解冻	0
325	绑定的手机短信被锁了 借呗还款需要验证码收不到短信	我想使用蚂蚁借呗 但是我的手机收不到验证码	0
328	花呗抽奖页面在哪里	我花呗抽奖的优惠在哪里	1
335	用花呗分期购买的商品退货后，已经还了的	如果使用花呗，然后退货了	0
338	花呗双倍返现	花呗之前***元返现	0
342	我的花呗消费了到时打不开花呗软件	花呗怎么就打不开了什么原因	1
352	花呗便利店周卡	花呗便利店周卡，是啥意思	1
360	为什么花呗不支持交哈罗单车押金	这个是我共享单车抵的押金，为什么没有退还蚂蚁花呗	0
367	花呗商家是卖东西的	花呗商户条形码是干什么的	0
369	为什么我有花呗但是不能分期	我的蚂蚁花呗为什么不能分期呀	1
371	我登陆不了花呗，提示支付宝登录	我问的是花呗我，我那支付宝登陆了，但是用不了	0
377	我的蚂蚁借呗为啥不能用	借呗为什么不能用	1
379	花呗是否需要绑定银行卡	花呗可不可以绑定银行卡	1
395	我的花呗显示别的号码	花呗显示未入账	0
396	如何开通花呗支付的商家吗	商家已开通花呗，客户扫码不到	0
399	花呗额度可赠送么	领取花呗额度	0
400	不是蚂蚁借呗，是来分期不让借了	逾期处理了，怎么还吧借呗和来分期都给停了	0
406	为什么我的花呗访问不了通讯录	花呗题额老是说要访问通讯录是怎么回事	0
408	借呗为期三个月了	借呗分期为啥只显示六个月和十二个月	0
410	滴滴打车花呗付钱的，可以打小票吗	花呗能打车吗	0
413	我不想用花呗，怎么样关掉	怎么关不了花呗	0
424	花呗账单我已经还清了，退款到花呗的钱怎么办	花呗退款怎么花	0
425	为什么我花呗扣了钱，但是我淘宝显示未付款？店家也说显示没付款	怎么付款了显示没有付款，花呗的钱也扣了	1
427	怎么关掉收钱码的花呗收钱	怎么关闭二维码花呗收款功能	1
429	借呗已还清为什么负面记录还存在	借呗已还款，负面怎么还在	1
434	系统什么时候评估借呗开通条件	有哪些条件开通借呗	0
435	可以用花呗冲流量吗	花呗可以绑定etc吗	0
438	花呗分期用不了	线下签约花呗分期	0
450	支付宝上的蚂蚁借呗钱为什么 转不出去	为什么我卡里转钱还借呗却说信号不好 失败	0
452	领取了提额但是借呗额度没有增加	怎么点了额度没有变化	0
453	花呗人脸识别不了我	蚂蚁花呗要人脸识别，每次都通不过	0
456	我的花呗提额怎么还给我冻结了	我的花呗冻结了，什么时候可以正常使用	0
457	花呗可以更换分期还款期数吗	花呗还款怎样更换银行卡	0
464	我看我的蚂蚁借呗可以转两万元到我卡上是真的吗	借呗欠的钱可以转卡吗	0
468	我要堤高借呗	我说的不是花呗，我是要借呗	0
469	借呗怎么就不能用了	支付宝跟换手机号码，借呗就不能用了	0
471	蚂蚁借呗综合评估多长时间	借呗系统综合评估多久一次	1
472	一次消费花呗有金额限制吗	花呗付款次数有限制吗	0
473	微贷产品已还款，怎么还不能使用花呗	花呗还清还不能用	0
475	为什么我花呗逾期后还清了，还显示我蚂蚁花呗有逾期行为，没有还款	花呗逾期了，为什么想还款没有花呗这一项了	0
486	为什么不能用花呗	花呗借的款我已经还了为什么额度依旧用不了	0
488	花呗分期后还能账单分期吗	花呗可以三次分期吗	0
493	我借呗没通过什么时候可以在申请	我申请的借呗提升额度通过了没有，怎么查询	0
494	开通了花呗不使用要扣钱吗	这个月开通花呗，这个月不消费还需要还款吗	1
498	花呗能一次还一半吗	花呗提前还一半可以不	1
508	收钱码能用于花呗收款吗	信用卡花呗收款的条件	0
517	我就奇了怪了，借呗花呗我都提前几天还的，你们怎么不让我用	你看下我的花呗还清了吗	0
519	借呗结清了，负面记录还在	借呗在芝麻信用上的负面记录如何处理	0
522	***月***号花呗自动还款会何要扣手续费	花呗还款自动扣会收手续费吗	0
526	我的花吧开通不了	我的花呗开通不了	1
533	花呗不款日期最迟***号几点	花呗还款页面为***号，***号还款算不算逾期	0
535	我这个收款码，咋收不了，花呗，和信用卡的	这个，我用的花呗，收款怎么现在还不能收款	0
539	怎么我的蚂蚁借呗开通不了呀	有什么开通不了借呗	1
544	如何修改花呗的还款日	花呗可以改成***号为还款日吗	0
546	花呗可以使用的状况	一月***号使用的花呗是***	0
552	蚂蚁借呗借钱好久时间能到账	蚂蚁借呗放款多久才到账号	1
555	是自动归还蚂蚁借呗了吗	自动还款怎么不还借呗	0
556	我的花呗可以开通吗	交电费可以开通蚂蚁花呗吗	0
562	第一次使用花呗，可以免多少期的息	花呗***的日利息***，一个月是多少	0
563	我的花呗可以用的余额是***	花呗还款时可以用花呗里的余额还款吗	0
567	我的花呗跟芝麻信用啥时候可以用	还清了债务什么时候可以使用花呗	0
