6	花呗逾期后不能分期吗	我这个 逾期后还完了 最低还款 后 能分期吗	0
9	借呗即将到期要还的账单还能分期吗	借呗要分期还，是吗	0
14	我想用蚂蚁借呗怎么用不了	蚂蚁借呗设置了一次性还款，现在想分期还款，怎么操作	0
23	花呗可以买手机吗	花呗逾期一天可以么	0
24	借呗每月还款时间	借呗多少天还款	0
25	花呗更改绑定银行卡	如何更换花呗绑定银行卡	1
29	花呗我已经还了，现在要还借呗	我上个月已经还过的一笔，现在退回来的钱怎么还直接退回花呗	0
35	花呗怎样邀请好友	邀请好友开通借吧怎样邀请的	0
41	花呗付款后，扣款成功为什么显示未支付	支付宝花呗扣款，商家显示未扣款	0
46	刚消费的，扣卡里的钱，没扣花呗的钱，怎么回事	我银行里有钱，怎么证明是花呗付的款	0
58	支付宝花呗分期还款怎么提前还清	蚂蚁花呗分期付款可以全部提前还款吗	1
60	花呗账单还没出，想提前还了怎么还	提前还花呗部分	0
63	帮我开通蚂蚁花呗零时额度	里可以看到我花呗的临时额度	0
69	花呗开通年级	开通花呗添加银行卡	0
73	花呗线下还款是什么	花呗主动还款操作	0
77	花呗自动余额宝还款	缴纳电费 花呗自动扣款了，然后余额宝也扣款了	0
79	我的花呗没有绑定银行卡怎么还款	我还没有绑定银行卡，我花了花呗的钱，如果要还款的话要绑定银行卡才可以是吧	0
82	双***零时花呗额度	我要申请花呗临时额度	0
86	我的花呗怎么不能用这个月还没有给我额度	花呗还款之后怎么额度没有了	0
94	办理花呗分期后可以提前还清账单吗？利息高吗	提前还花呗要利息	0
96	我前天 用了花呗，今天能够还款不，怎么还款	我用了蚂蚁花呗***元钱，不知道怎么还	0
104	有的人不用花呗有***万的额度	花呗额度用完了	0
106	借呗还款后是否可以恢复额度	借呗还款后额度怎么恢复不了	0
107	花呗不分期是不是叫没有手续费	花呗分期后全部结清有手续费吗	0
112	蚂蚁花呗还款期数可以更改吗	我之前设置的花呗分期还款现在可以更改吗	1
113	分期后花呗有多少额度	花呗可用额度	0
114	花呗里边的钱怎么办	退到花呗额度怎么办	0
115	花呗系统繁忙 是什么意思	点进花呗为什么是系统繁忙	1
130	可以恢复删除的花呗账单吗	花呗咋删除	0
135	借呗这次出现点我提额度永久的吗	怎么我的借呗没有额度了	0
138	我的花呗能重新评估吗	我想花呗升个几万	0
141	为什么我账户用不了花呗	要了我这个花呗，用不了什么情况，都差不多半年了	1
143	所以我今天用的花呗 就是下个月再还了	花呗是这个月花钱，下个月还款吗	1
149	***元花呗立减	蚂蚁花呗首付立减	0
152	我有不良记录吗？为什么借呗关闭了	没有借过借呗，为什么给我关闭	0
159	为什么不可以借呗	蚂蚁花呗为什么不能线下支付	0
170	以前的号码不用了？换了支付宝但是花呗还是之前的号码怎么办	我的花呗在以前的号码开通了。我现在换了新号码。以前的号码没有了。我用不了花呗是怎么回事	0
176	我在淘宝上买个东西，用花呗买了，但是手机上面显示签收了，但是我没有收到货物，钱划了	我这是订了什么单，货没收到钱花呗显示扣***元	1
178	还没还清花呗分期还可以申请花呗分期还款吗	这期花呗没还，买东西能做分期吗	1
183	我的花呗逾期了对酒	花呗逾期两个月了	1
184	借呗授权被我不小心删除了	怎么解除借呗授权	0
187	蚂蚁借呗到了还款日我自己可以还钱	借呗还款日可以***点之前还款吗	0
198	借呗还款提示银行系统繁忙	花呗还款银行系统维护	0
199	蚂蚁花呗最低还款会降低信用	花呗还了最低消费会不会造成信用下降	1
200	怎么让人代付花呗	代付可以使用蚂蚁花呗么	0
204	蚂蚁借呗双十一借呗免息	十月一放假，蚂蚁借呗正常使用不	0
205	花呗可以在第二个手机号使用不	花呗不可以换吗	0
206	能不能看下我什么时候可以开通花呗	我什么时候余额宝能用	0
207	花呗为什么不支持电费支付了	花呗付款为什么不不支持	0
221	我不知道怎么开通了花呗，该怎么取消	蚂蚁花呗，我不知道是什么时候把它开通了，我不想用了怎么能把它关掉吗，不想使用蚂蚁花呗的功能	0
237	要是花呗钱还了，然后有退款应该怎么办	刚用花呗交了费怎么退款	0
238	取消招联金融的借呗	借呗是银行贷款还是消费金融贷款	0
245	为什么退回的钱被转入花呗里面了	为什么我火车票退款了，花呗账单还是扣款的	0
252	在哪里可以找见花呗	花呗提醒我可以提额了，但是找不到在哪提额	0
255	系统对借呗评估要多久	系统多久评估一次对蚂蚁借呗的使用权	0
256	为什么我的花呗刷脸说不是本人照片	为什么我信用额度都达到标准。花呗还是显示安全验证不成功。刷脸也说公安照片不清晰。这都是啥	0
264	网商贷和借呗是一样的那	借呗与网商贷一样	1
268	花呗关闭了	a账户花呗关闭了的	1
271	这个花呗只能在淘宝上买东西付款吗	我的花呗干嘛只能交费不能买东西吗	0
273	花呗分欺时间能不能改	花呗怎么修改分期	0
275	蚂蚁花呗关闭了为什么不能在另外的帐号开通	我是商家 为什么开通不了花呗	0
277	蚂蚁借呗中午***点之后没还上有什么影响	蚂蚁借呗还了钱怎么还显示没有还	0
297	花呗在***月***号当天换算是逾期吗	花呗十号当天还算逾期吗	1
303	借呗怎么没到期就自动还款	为什么借呗昨天已经是还款日，还未自动扣款	0
306	我花呗还有***额度 为什么分期不了***商品	淘宝商户的花呗分期，为什么我不能使用	0
327	我的借呗不是还款了吗，怎么又有信息说我还欠	蚂蚁借呗还款日现在怎么不提醒了	0
334	花呗还款可以换成手动吗	花呗的还款日可以换吗	0
354	怎么没帮我开通花呗	我想开开通花贝	1
362	开通了口碑商家怎么不能花呗收款	为什么我的花呗不能口碑付款	1
363	蚂蚁借呗在哪看什么时候还款	蚂蚁借呗借三个月什么时候还	1
368	啥时候能用花呗充电费	水电费能不能花呗	0
372	花呗分期还不完	花呗为负，分期以后暂时还不了，怎么办	0
374	我的借呗为什么借不了了	借呗上的借款数颜色是灰色的，为什么	0
375	如何看花呗帐单	花呗全部账单怎么查看	1
383	花呗还清最低还款影响信用度么	花呗还最低会影响信用吗	1
393	借呗还款日期是什么时候	借呗还款日是每个月的几号	1
394	借呗***万免费额度提现	借呗的免费提现额度是什么意思	0
400	不是蚂蚁借呗，是来分期不让借了	逾期处理了，怎么还吧借呗和来分期都给停了	0
412	我的花呗出账日	花呗出账具体时间	1
414	有两个支付宝，但是只有一个能用花呗是吧	我花呗有两千五，为啥我只能用一千	0
428	我花呗是不是自动扣款的	我不管你们什么花呗自动扣款，只要没到期，你们凭什么扣钱	0
435	可以用花呗冲流量吗	花呗可以绑定etc吗	0
438	花呗分期用不了	线下签约花呗分期	0
441	帮我查一下我账户的花呗是否清帐	你查下我花呗账单	0
442	花呗按最低还款会不会算逾期	花呗每月还了最低还款会对信用产生影响吗	0
451	是不是我这花呗限额	怎么提升花呗额度	0
459	花呗付款后分期	花呗分期全部还款后能提额吗	0
462	用了花呗红包	刚注册花呗***元红包	0
463	为什么共享单车不能用花呗支付押金了	为什么现在蚂蚁花呗不支持交摩拜单车押金	1
464	我看我的蚂蚁借呗可以转两万元到我卡上是真的吗	借呗欠的钱可以转卡吗	0
467	显示花呗存在风险	花呗显示帐号存在风险	1
473	微贷产品已还款，怎么还不能使用花呗	花呗还清还不能用	0
479	花呗可以座滴滴打车吗	花呗可以点饿了吗	0
485	我的借呗怎么自动分期了	今天我自动银行卡借呗自动还款了	0
489	蚂蚁借呗借三天怎么操作	借呗只借一个月，怎么操作	1
492	为什么绑定银行卡之后不能使用花呗	为什么花呗绑定上卡，还显示绑定卡	0
501	哪些支付不能用花呗	我哪里用了花呗钱	0
504	借呗可以帮我提额吗	借呗今天到期可以明天还吗	0
505	淘宝付款方式里面找不到花呗	我的支付宝里怎么找不到蚂蚁花呗	0
511	我用花呗充话费充错了，还能退嘛	花呗充了话费成功了，可以在退回花呗里面吗	0
513	花呗临时用几天还	今天用花呗哪天还	1
514	我拿花呗分期现在想提钱还款，怎么一起结算的	花呗现在提前改款不了是怎么回事	0
536	花呗到实体店消费有没有余额限制	虚拟商品用花呗有没有额度限制	0
551	支付宝和花呗可以一块使用那	我花呗都可以使用	0
555	是自动归还蚂蚁借呗了吗	自动还款怎么不还借呗	0
